iter	RMSE
0	0.5968176364
1	0.5833307835
2	0.5714226306
3	0.5604835839
4	0.5508979861
5	0.5448119255
6	0.5384830133
7	0.5312164896
8	0.5247228662
9	0.5193138751
10	0.5134246734
11	0.5092294106
12	0.5053634161
13	0.5007232486
14	0.4957562724
15	0.4926598113
16	0.4893378633
17	0.4855328667
18	0.4829937522
19	0.4803487545
20	0.4769427665
21	0.4736596349
22	0.4709319839
23	0.4690198921
24	0.4666668196
25	0.4648130972
26	0.4618791437
27	0.4603227301
28	0.4585482147
29	0.4559796769
30	0.4534872611
31	0.4508533453
32	0.4489500247
33	0.4480083309
34	0.4464828231
35	0.4447745758
36	0.4427344567
37	0.4401971044
38	0.4390693544
39	0.4377261125
40	0.4362467276
41	0.4351103895
42	0.4339355164
43	0.4316053173
44	0.4306669936
45	0.4297787668
46	0.4287388506
47	0.4281388923
48	0.4271501865
49	0.426288796
50	0.4243808125
51	0.4233105678
52	0.4218990868
53	0.4208366257
54	0.4201495956
55	0.4196158879
56	0.4188670668
57	0.4182323358
58	0.4160809255
59	0.4150922655
60	0.4132082112
61	0.4114620651
62	0.4106701835
63	0.4101479132
64	0.4093449143
65	0.4088629072
66	0.4082295986
67	0.4068808704
68	0.4050423367
69	0.4047557814
70	0.4036861897
71	0.4026351254
72	0.4014315452
73	0.4005737444
74	0.3999974178
75	0.3986915432
76	0.398172231
77	0.3971321746
78	0.3961522677
79	0.3959741902
80	0.3949620935
81	0.3935971335
82	0.3927322145
83	0.392197098
84	0.390861432
85	0.3901753005
86	0.3897791944
87	0.3888941101
88	0.3883020472
89	0.3869975882
90	0.3865977621
91	0.3861829637
92	0.3856941306
93	0.3851039781
94	0.3847714451
95	0.3836213733
96	0.383279387
97	0.3824766714
98	0.3819826912
99	0.3815969911
